args-arity|let bad = args(0)
args-type|let bad = args(false)
chars-arity|let bad = chars()
chars-type|let bad = chars(0)
contains-arity|let bad = contains("a")
contains-type|let bad = contains(0, "a")
find-arity|let bad = find("a")
find-type|let bad = find("a", 0)
is-digit-arity|let bad = is_digit()
is-digit-type|let bad = is_digit(0)
is-space-arity|let bad = is_space()
is-space-type|let bad = is_space(0)
is-xid-continue-arity|let bad = is_xid_continue()
is-xid-continue-type|let bad = is_xid_continue(0)
len-arity|let bad = len()
len-type|let bad = len(false)
print-arity|print()
print-type|print(false)
read-text-arity|let bad = read_text()
read-text-type|let bad = read_text(0)
starts-with-arity|let bad = starts_with("a")
starts-with-type|let bad = starts_with(0, "a")
text-slice-arity|let bad = text_slice("a", 0)
text-slice-type|let bad = text_slice("a", false, 1)
trim-arity|let bad = trim()
trim-type|let bad = trim(0)
validate-unicode-source-arity|let bad = validate_unicode_source()
validate-unicode-source-type|let bad = validate_unicode_source(0)
write-text-arity|write_text("out")
write-text-type|write_text(0, "value")
