# case|caller package|module|file|owner|schema|visibility|def package|module|file|owner|schema|enclosing|display path|display name
implicit-private-same-file|1|10|100|-|1|private|1|10|100|-|1|none|src/a.kofun|helper
explicit-private-same-file|1|10|100|-|1|private|1|10|100|-|1|none|src/a.kofun|helper
internal-different-file|1|10|101|-|1|internal|1|10|100|-|1|none|src/b.kofun|helper
internal-different-module|1|11|101|-|1|internal|1|10|100|-|1|none|src/b.kofun|helper
public-different-package|2|20|200|-|1|pub|1|10|100|-|1|public|dep/api.kofun|run
private-member-same-owner|1|10|101|7|1|private|1|10|100|7|1|none|src/type.kofun|field
alias-preserves-target|2|20|200|-|1|pub|1|10|100|-|1|public|src/alias.kofun|renamed_run
alias-cannot-widen-internal|2|20|200|-|1|internal|1|10|100|-|1|none|src/alias.kofun|renamed_helper
reexport-cannot-widen-private|2|20|200|-|1|private|1|10|100|-|1|none|src/facade.kofun|exported_hidden
private-different-file|1|10|101|-|1|private|1|10|100|-|1|none|src/b.kofun|helper
module-equality-does-not-grant-private|1|10|102|-|1|private|1|10|100|-|1|none|src/same-module.kofun|helper
private-member-different-owner|1|10|101|8|1|private|1|10|100|7|1|none|src/type.kofun|field
internal-different-package|2|10|200|-|1|internal|1|10|100|-|1|none|dep/api.kofun|helper
forged-textual-package-name|2|20|200|-|1|internal|1|10|100|-|1|none|same/display/path.kofun|same_name
public-behind-internal-other|2|20|200|-|1|pub|1|10|100|-|1|internal-other|dep/api.kofun|run
public-behind-internal-same|1|20|200|-|1|pub|1|10|100|-|1|internal-same|src/api.kofun|run
public-behind-private-file|1|20|200|-|1|pub|1|10|100|-|1|private-file-other|src/api.kofun|run
boundary-order-a|2|20|200|-|1|pub|1|10|100|-|1|mixed-order-a|src/api.kofun|run
boundary-order-b|2|20|200|-|1|pub|1|10|100|-|1|mixed-order-b|src/api.kofun|run
restricted-declaration|1|10|100|-|1|restricted|1|10|100|-|1|none|src/api.kofun|run
restricted-cross-package-disclosure|2|20|200|-|1|restricted|1|10|100|-|1|none|dep/api.kofun|hidden
restricted-enclosing|1|10|100|-|1|pub|1|10|100|-|1|restricted|src/api.kofun|run
caller-schema-mismatch|1|10|100|-|2|pub|1|10|100|-|1|none|src/api.kofun|run
boundary-schema-mismatch|1|10|100|-|1|pub|1|10|100|-|1|invalid-schema|src/api.kofun|run
enclosing-depth-64|1|10|100|-|1|pub|1|10|100|-|1|depth64|src/api.kofun|run
enclosing-depth-65|1|10|100|-|1|pub|1|10|100|-|1|depth65|src/api.kofun|run
invalid-use-span|1|10|100|-|1|pub|1|10|100|-|1|invalid-use-span|src/api.kofun|run
permutation-a|1|10|100|-|1|pub|1|10|100|-|1|public|first/root/src/api.kofun|first_name
permutation-b|1|10|100|-|1|pub|1|10|100|-|1|public|second/root/moved/api.kofun|second_name
path-remap-a|2|20|200|-|1|pub|1|10|100|-|1|public|checkout-a/src/api.kofun|run
path-remap-b|2|20|200|-|1|pub|1|10|100|-|1|public|checkout-b/moved/api.kofun|run
