# code	family	phase	emitter	channel	exit	primary-span	secondary-span	artifact	fixture-owner	fixture	golden	adapters-or-gap
CABI001	c-abi	frontend	bootstrap/c_abi/compiler.c	stderr	1	required	not-applicable	forbidden	c-abi	file:tests/ffi/malformed.kofun	file:tests/diagnostics/c-abi/cabi001.stderr	c-abi
CABI002	c-abi-io	host-io	bootstrap/c_abi/compiler.c	stderr	1	not-applicable	not-applicable	forbidden	c-abi	inline:tests/diagnostics/c-abi/run.sh	file:tests/diagnostics/c-abi/cabi002.stderr	c-abi
E007	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e007_borrowed_move.kofun	file:tests/diagnostics/stage2/e007_borrowed_move.stderr	stage2
E2S01	stage2-lexer	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s01_unterminated_text.kofun	file:tests/diagnostics/stage2/e2s01_unterminated_text.stderr	stage2
E2S02	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s02_top_level.kofun	file:tests/diagnostics/stage2/e2s02_top_level.stderr	stage2
E2S03	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s03_malformed_function.kofun	file:tests/diagnostics/stage2/e2s03_malformed_function.stderr	stage2
E2S04	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s04_no_functions.kofun	file:tests/diagnostics/stage2/e2s04_no_functions.stderr	stage2
E2S10	stage2-lowering	compile	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s10_unsupported_statement.kofun	file:tests/diagnostics/stage2/e2s10_unsupported_statement.stderr	stage2
E2S11	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s11_binding_name.kofun	file:tests/diagnostics/stage2/e2s11_binding_name.stderr	stage2
E2S12	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s12_expression.kofun	file:tests/diagnostics/stage2/e2s12_expression.stderr	stage2
E2S13	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s13_print_call.kofun	file:tests/diagnostics/stage2/e2s13_print_call.stderr	stage2
E2S14	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s14_after_return.kofun	file:tests/diagnostics/stage2/e2s14_after_return.stderr	stage2
E2S15	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s15_parameter_type.kofun	file:tests/diagnostics/stage2/e2s15_parameter_type.stderr	stage2
E2S16	stage2-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s16_unknown_function.kofun	file:tests/diagnostics/stage2/e2s16_unknown_function.stderr	stage2
E2S17	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s17_function_arity.kofun	file:tests/diagnostics/stage2/e2s17_function_arity.stderr	stage2
E2S18	stage2-parser	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s18_malformed_if.kofun	file:tests/diagnostics/stage2/e2s18_malformed_if.stderr	stage2
E2S19	stage2-control-flow	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s19_missing_return.kofun	file:tests/diagnostics/stage2/e2s19_missing_return.stderr	stage2
E2S20	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s20_ownership_shape.kofun	file:tests/diagnostics/stage2/e2s20_ownership_shape.stderr	stage2
E2S21	ownership	frontend	bootstrap/stage2/compiler.kofun	stdout	1	debt(stage2-no-source-position)	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s21_two_borrows.kofun	file:tests/diagnostics/stage2/e2s21_two_borrows.stderr	stage2
E2S22	stage2-resolution	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s22_immutable_assignment.kofun	file:tests/diagnostics/stage2/e2s22_immutable_assignment.stderr	stage2
E2S23	stage2-typing	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s23_invalid_if_condition.kofun	file:tests/diagnostics/stage2/e2s23_invalid_if_condition.stderr	stage2
E2S24	patterns	frontend	bootstrap/stage2/compiler.kofun	stdout	1	required	not-applicable	forbidden	stage2	file:tests/diagnostics/stage2/e2s24_match_pattern.kofun	file:tests/diagnostics/stage2/e2s24_match_pattern.stderr	stage2
